customer_id,insured_period,residential,building_painted,building_fenced,garden,settlement,insured_period_round,scaled_building_dim,year_of_observation,year_of_occupancy,years_active,year_of_observation_freq_encode,year_of_occupancy_freq_encode,years_active_freq_encode,building_type_2,building_type_3,building_type_4,quarter_Q2,quarter_Q3,quarter_Q4,decades_active_D2,decades_active_D3,decades_active_D4,decades_active_D5,decades_active_D6,decades_active_D7,decades_active_D8
H8900,1.0,0,1,0,1,0,12,0.060012906001290604,2016,1960,56,1093,3733,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H8901,1.0,0,0,1,0,1,12,0.6747687674768768,2012,1970,42,2225,289,86,0,0,1,0,0,1,0,0,1,0,0,0,0
H8902,1.0,0,0,1,0,1,12,0.6747687674768768,2013,1970,43,2093,289,90,0,0,1,0,0,1,0,0,0,1,0,0,0
H8903,1.0,0,0,1,0,1,12,0.6747687674768768,2014,1970,44,1517,289,72,0,0,1,0,0,1,0,0,0,1,0,0,0
H8904,1.0,0,0,0,1,0,12,0.3159819315981932,2015,1960,55,1218,3733,561,0,0,1,0,0,1,0,0,0,0,1,0,0
H8912,1.0,0,1,0,1,0,12,0.5257044525704453,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8913,0.534246575,0,1,0,1,0,6,0.34824693482469354,2015,1960,55,1218,3733,561,0,0,1,1,0,0,0,0,0,0,1,0,0
H8914,1.0,0,1,0,1,0,12,0.1694988169498817,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8916,1.0,0,0,1,0,1,12,0.19337491933749193,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8918,1.0,0,1,0,1,0,12,0.19208431920843191,2012,1980,32,2225,1525,455,0,0,1,0,0,1,0,1,0,0,0,0,0
H8920,0.99726776,0,1,0,1,0,12,0.1507851150785115,2016,1980,36,1093,1525,203,0,0,1,0,0,1,0,0,1,0,0,0,0
H8921,1.0,0,0,1,0,1,12,0.08582490858249087,2015,1965,50,1218,59,21,0,0,1,0,0,1,0,0,0,1,0,0,0
H8925,1.0,0,1,0,1,0,12,0.31275543127554317,2015,1960,55,1218,3733,561,0,0,1,0,0,1,0,0,0,0,1,0,0
H8926,0.99726776,0,1,0,1,0,12,0.31275543127554317,2016,1960,56,1093,3733,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H8927,1.0,0,1,0,1,0,12,0.5289309528930953,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8936,1.0,0,0,1,0,1,12,0.12196171219617123,2013,1950,63,2093,315,94,0,0,1,0,0,1,0,0,0,0,0,1,0
H8942,1.0,0,1,0,1,0,12,0.11163691116369112,2013,1980,33,2093,1525,423,0,0,1,0,0,1,0,0,1,0,0,0,0
H8946,0.99726776,0,0,1,0,1,12,0.6283071628307163,2016,1995,21,1093,34,16,0,0,1,0,0,1,1,0,0,0,0,0,0
H8947,1.0,0,0,1,0,1,12,0.07291890729189074,2015,1960,55,1218,3733,561,0,0,1,0,0,1,0,0,0,0,1,0,0
H9208,1.0,1,1,0,1,0,12,0.17186491718649172,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H11569,0.698630137,1,0,1,0,1,8,0.0886212088621209,2013,1960,53,2093,3733,989,0,0,1,0,1,0,0,0,0,0,1,0,0
H12453,1.0,1,1,0,1,0,12,0.18477091847709184,2012,1988,24,2225,720,232,0,0,1,0,0,1,0,1,0,0,0,0,0
H12454,0.16164383599999999,1,1,0,1,0,3,0.18477091847709184,2013,1988,25,2093,720,226,0,0,1,0,0,0,0,1,0,0,0,0,0
H10766,1.0,0,0,1,0,1,12,0.1094859109485911,2013,1989,24,2093,32,232,0,0,1,0,0,1,0,1,0,0,0,0,0
H10789,1.0,0,1,0,1,0,12,0.029898902989890303,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H10985,0.0,1,1,0,1,0,1,0.1503549150354915,2014,1960,54,1517,3733,680,0,0,1,0,0,0,0,0,0,0,1,0,0
H11013,1.0,1,0,1,0,1,12,0.08582490858249087,2012,1956,56,2225,7,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H11014,1.0,1,0,1,0,1,12,0.08582490858249087,2013,1956,57,2093,7,12,0,0,1,0,0,1,0,0,0,0,1,0,0
H11036,1.0,1,1,0,1,0,12,0.08152290815229082,2016,1960,56,1093,3733,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H11206,0.5808219179999999,0,1,0,1,0,7,0.9483759948375995,2013,1988,25,2093,720,226,0,0,1,0,1,0,0,1,0,0,0,0,0
H11667,1.0,0,1,0,1,0,12,0.494514949451495,2012,1980,32,2225,1525,455,0,0,1,0,0,1,0,1,0,0,0,0,0
H11712,1.0,0,1,0,1,0,12,0.12798451279845127,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H11913,1.0,0,1,0,1,0,12,0.17616691761669176,2012,1980,32,2225,1525,455,0,0,1,0,0,1,0,1,0,0,0,0,0
H12103,1.0,1,1,0,1,0,12,0.494514949451495,2012,1980,32,2225,1525,455,0,0,1,0,0,1,0,1,0,0,0,0,0
H12114,0.12602739699999999,1,1,0,1,0,2,0.1890729189072919,2014,1980,34,1517,1525,298,0,0,1,0,0,0,0,0,1,0,0,0,0
H12160,1.0,0,1,0,1,0,12,0.07291890729189074,2013,1980,33,2093,1525,423,0,0,1,0,0,1,0,0,1,0,0,0,0
H12161,1.0,0,1,0,1,0,12,0.07291890729189074,2014,1980,34,1517,1525,298,0,0,1,0,0,1,0,0,1,0,0,0,0
H12162,0.079452055,0,1,0,1,0,2,0.07291890729189074,2015,1980,35,1218,1525,222,0,0,1,0,0,0,0,0,1,0,0,0,0
H12212,1.0,1,1,0,1,0,12,0.30092493009249305,2013,1980,33,2093,1525,423,0,0,1,0,0,1,0,0,1,0,0,0,0
H748,0.619178082,0,0,1,0,1,7,0.6192729619272962,2013,1970,43,2093,289,90,0,0,1,0,1,0,0,0,0,1,0,0,0
H76,0.575342466,1,0,0,1,0,7,0.6450849645084965,2013,1980,33,2093,1525,423,0,0,1,0,1,0,0,0,1,0,0,0,0
H7689,1.0,1,1,0,1,0,12,0.03204990320499032,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8304,0.739726027,0,0,1,0,1,8,0.14497741449774146,2013,1950,63,2093,315,94,0,0,1,0,1,0,0,0,0,0,0,1,0
H8305,0.336986301,0,0,0,1,0,4,0.04280490428049043,2014,1960,54,1517,3733,680,0,0,1,1,0,0,0,0,0,0,1,0,0
H8306,1.0,0,0,1,0,1,12,0.1094859109485911,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8307,1.0,0,1,0,1,0,12,0.07506990750699076,2012,1980,32,2225,1525,455,0,0,1,0,0,1,0,1,0,0,0,0,0
H8318,1.0,0,1,0,1,0,12,0.014841901484190151,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8365,1.0,0,0,1,0,1,12,0.06431490643149065,2012,1990,22,2225,100,27,0,0,1,0,0,1,1,0,0,0,0,0,0
H8366,1.0,0,0,1,0,1,12,0.06431490643149065,2013,1990,23,2093,100,40,0,0,1,0,0,1,0,1,0,0,0,0,0
H8367,0.98630137,0,0,1,0,1,12,0.06431490643149065,2015,1990,25,1218,100,226,0,0,1,0,0,1,0,1,0,0,0,0,0
H8462,1.0,0,1,0,1,0,12,0.0686169068616907,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H8465,1.0,0,1,0,1,0,12,0.6881049688104969,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H8594,0.99726776,0,1,0,1,0,12,0.12389761238976126,2016,1960,56,1093,3733,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H8596,1.0,0,1,0,1,0,12,0.08582490858249087,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8727,0.246575342,0,1,0,1,0,3,0.3224349322434933,2013,1960,53,2093,3733,989,0,0,1,0,0,0,0,0,0,0,1,0,0
H8728,1.0,0,1,0,1,0,12,0.494514949451495,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8729,1.0,0,1,0,1,0,12,0.24177242417724243,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8731,0.99726776,0,1,0,1,0,12,0.14691331469133148,2016,1960,56,1093,3733,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H8733,1.0,0,1,0,1,0,12,0.4160034416003442,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8735,1.0,0,1,0,1,0,12,0.1288449128844913,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H8737,0.37534246600000004,0,1,0,1,0,5,0.4564422456442246,2013,1960,53,2093,3733,989,0,0,1,1,0,0,0,0,0,0,1,0,0
H8741,0.7459016390000001,0,1,0,1,0,8,0.07205850720585073,2012,1960,52,2225,3733,1104,0,0,1,0,1,0,0,0,0,1,0,0,0
H8746,0.06284153,0,1,0,1,0,2,0.20520542052054205,2012,1960,52,2225,3733,1104,0,0,1,0,0,0,0,0,0,1,0,0,0
H8747,1.0,0,1,0,1,0,12,0.7750053775005378,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8748,0.684931507,0,1,0,1,0,8,0.14605291460529146,2013,1960,53,2093,3733,989,0,0,1,0,1,0,0,0,0,0,1,0,0
H8749,1.0,0,1,0,1,0,12,0.0686169068616907,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8750,1.0,0,1,0,1,0,12,0.17702731770273178,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H8752,0.967213115,0,1,0,1,0,12,0.6235749623574962,2016,1960,56,1093,3733,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H8754,1.0,0,1,0,1,0,12,0.16734781673478166,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H8756,1.0,0,0,1,0,1,12,0.9352548935254894,2015,1950,65,1218,315,44,0,0,1,0,0,1,0,0,0,0,0,1,0
H8757,1.0,0,0,1,0,1,12,0.6246504624650463,2014,1950,64,1517,315,63,0,0,1,0,0,1,0,0,0,0,0,1,0
H8758,1.0,0,0,1,0,1,12,0.6246504624650463,2015,1950,65,1218,315,44,0,0,1,0,0,1,0,0,0,0,0,1,0
H8759,1.0,0,1,0,1,0,12,0.08431920843192085,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8760,1.0,0,1,0,1,0,12,0.19165411916541192,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H8761,0.983561644,0,1,0,1,0,12,0.20111852011185202,2015,1960,55,1218,3733,561,0,0,1,0,0,1,0,0,0,0,1,0,0
H8762,0.967213115,0,1,0,1,0,12,0.20111852011185202,2016,1960,56,1093,3733,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H8767,0.99726776,0,1,0,1,0,12,0.3224349322434933,2016,1960,56,1093,3733,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H8773,1.0,0,0,1,0,1,12,0.490212949021295,2013,1957,56,2093,11,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H8774,1.0,0,0,1,0,1,12,0.490212949021295,2014,1957,57,1517,11,12,0,0,1,0,0,1,0,0,0,0,1,0,0
H8775,1.0,0,0,0,1,0,12,0.09657990965799097,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8777,1.0,0,1,0,1,0,12,0.09657990965799097,2015,1960,55,1218,3733,561,0,0,1,0,0,1,0,0,0,0,1,0,0
H8780,1.0,0,1,0,1,0,12,0.29146052914605297,2016,1960,56,1093,3733,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H8782,1.0,0,1,0,1,0,12,0.09614970961497098,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8783,1.0,0,1,0,1,0,12,0.09614970961497098,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H8784,1.0,0,1,0,1,0,12,0.09614970961497098,2016,1960,56,1093,3733,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H8786,1.0,0,1,0,1,0,12,0.16541191654119167,2016,1960,56,1093,3733,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H8828,0.542465753,0,1,0,1,0,6,0.9978489997849,2015,1960,55,1218,3733,561,0,0,1,1,0,0,0,0,0,0,1,0,0
H9140,1.0,1,0,0,1,0,12,0.0686169068616907,2012,1980,32,2225,1525,455,0,0,1,0,0,1,0,1,0,0,0,0,0
H9141,1.0,1,1,0,1,0,12,0.09270810927081094,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H9142,1.0,1,0,0,1,0,12,0.09270810927081094,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H9143,1.0,1,0,0,1,0,12,0.09270810927081094,2015,1960,55,1218,3733,561,0,0,1,0,0,1,0,0,0,0,1,0,0
H9145,1.0,1,1,0,1,0,12,0.053559905355990534,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H9149,1.0,1,1,0,1,0,12,0.06431490643149065,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H9151,1.0,1,1,0,1,0,12,0.08453430845343085,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H9152,1.0,1,1,0,1,0,12,0.09657990965799097,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H9153,1.0,1,1,0,1,0,12,0.20412992041299205,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H9154,1.0,1,1,0,1,0,12,0.13529791352979134,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H9155,1.0,1,1,0,1,0,12,0.19552591955259196,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H9206,0.8688524590000001,1,0,0,1,0,10,0.1288449128844913,2012,1988,24,2225,720,232,0,0,1,0,0,1,0,1,0,0,0,0,0
H9207,1.0,1,1,0,1,0,12,0.5590449559044955,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H9436,0.325136612,1,1,0,1,0,4,0.9139599913959991,2012,1960,52,2225,3733,1104,0,0,1,1,0,0,0,0,0,1,0,0,0
H9439,1.0,1,1,0,1,0,12,0.39771993977199405,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H9440,1.0,1,1,0,1,0,12,0.39771993977199405,2015,1960,55,1218,3733,561,0,0,1,0,0,1,0,0,0,0,1,0,0
H9441,0.08469945400000001,1,1,0,1,0,2,0.2105829210582921,2012,1960,52,2225,3733,1104,0,0,1,0,0,0,0,0,0,1,0,0,0
H9442,0.24863388,1,1,0,1,0,3,0.3654549365454937,2012,1960,52,2225,3733,1104,0,0,1,0,0,0,0,0,0,1,0,0,0
H9443,0.24863388,1,1,0,1,0,3,0.09507420950742096,2012,1960,52,2225,3733,1104,0,0,1,0,0,0,0,0,0,1,0,0,0
H9444,0.663934426,1,1,0,1,0,8,0.21488492148849214,2012,1960,52,2225,3733,1104,0,0,1,0,1,0,0,0,0,1,0,0,0
H9445,0.24863388,1,1,0,1,0,3,0.1288449128844913,2012,1960,52,2225,3733,1104,0,0,1,0,0,0,0,0,0,1,0,0,0
H9447,0.24863388,1,1,0,1,0,3,0.24112712411271242,2012,1980,32,2225,1525,455,0,0,1,0,0,0,0,1,0,0,0,0,0
H9740,1.0,0,0,1,0,1,12,0.06431490643149065,2013,1950,63,2093,315,94,0,0,1,0,0,1,0,0,0,0,0,1,0
H9948,1.0,0,0,1,0,1,12,0.0686169068616907,2013,1950,63,2093,315,94,0,0,1,0,0,1,0,0,0,0,0,1,0
H11990,0.99726776,0,1,0,1,0,12,0.33964293396429346,2016,1980,36,1093,1525,203,0,0,1,0,0,1,0,0,1,0,0,0,0
H11052,0.090163934,0,1,0,1,0,2,0.10303291030329104,2016,1980,36,1093,1525,203,0,0,1,0,0,0,0,0,1,0,0,0,0
H7616,1.0,0,1,0,1,0,12,0.45149494514949456,2015,1980,35,1218,1525,222,0,0,1,0,0,1,0,0,1,0,0,0,0
H7905,1.0,1,1,0,1,0,12,0.07506990750699076,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8814,1.0,0,1,0,1,0,12,0.14497741449774146,2013,1980,33,2093,1525,423,0,0,1,0,0,1,0,0,1,0,0,0,0
H8823,1.0,0,1,0,1,0,12,0.3869649386964939,2013,1980,33,2093,1525,423,0,0,1,0,0,1,0,0,1,0,0,0,0
H8824,0.328767123,0,1,0,1,0,4,0.3869649386964939,2014,1980,34,1517,1525,298,0,0,1,1,0,0,0,0,1,0,0,0,0
H8825,1.0,0,1,0,1,0,12,0.06431490643149065,2012,1980,32,2225,1525,455,0,0,1,0,0,1,0,1,0,0,0,0,0
H8831,1.0,0,0,1,0,1,12,0.5773284577328458,2012,1989,23,2225,32,40,0,0,1,0,0,1,0,1,0,0,0,0,0
H8835,0.235616438,0,1,0,1,0,3,0.4732200473220048,2014,1960,54,1517,3733,680,0,0,1,0,0,0,0,0,0,0,1,0,0
H8838,1.0,0,0,0,1,0,12,0.1497096149709615,2013,1980,33,2093,1525,423,0,0,1,0,0,1,0,0,1,0,0,0,0
H8908,1.0,0,0,1,0,1,12,0.5375349537534954,2013,1975,38,2093,61,32,0,0,1,0,0,1,0,0,1,0,0,0,0
H8910,1.0,0,0,1,0,1,12,0.5375349537534954,2016,1975,41,1093,61,35,0,0,1,0,0,1,0,0,1,0,0,0,0
H8923,1.0,0,0,1,0,1,12,0.25855022585502263,2016,2002,14,1093,29,26,0,0,1,0,0,1,1,0,0,0,0,0,0
H8931,1.0,0,1,0,1,0,12,0.21273392127339213,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8932,1.0,0,1,0,1,0,12,0.21273392127339213,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8455,1.0,0,1,0,1,0,12,0.3869649386964939,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H8456,0.99726776,0,1,0,1,0,12,0.3869649386964939,2016,1960,56,1093,3733,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H8457,0.47267759600000003,0,1,0,1,0,6,0.07722090772209078,2012,1960,52,2225,3733,1104,0,0,1,1,0,0,0,0,0,1,0,0,0
H8458,1.0,0,0,1,0,1,12,0.4299849429984943,2012,1954,58,2225,16,17,0,0,1,0,0,1,0,0,0,0,1,0,0
H8580,1.0,1,1,0,1,0,12,0.5375349537534954,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8581,1.0,1,1,0,1,0,12,0.5375349537534954,2015,1960,55,1218,3733,561,0,0,1,0,0,1,0,0,0,0,1,0,0
H8582,1.0,1,1,0,1,0,12,0.5375349537534954,2016,1960,56,1093,3733,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H8586,1.0,0,1,0,1,0,12,0.5267799526779953,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8587,1.0,0,1,0,1,0,12,0.5267799526779953,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8590,0.7890410959999999,0,1,0,1,0,9,0.4030974403097441,2013,1960,53,2093,3733,989,0,0,1,0,1,0,0,0,0,0,1,0,0
H8592,1.0,0,1,0,1,0,12,0.7186491718649172,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8593,0.49589041100000003,0,1,0,1,0,6,0.7186491718649172,2015,1960,55,1218,3733,561,0,0,1,1,0,0,0,0,0,0,1,0,0
H8751,1.0,0,1,0,1,0,12,0.3897612389761239,2015,1960,55,1218,3733,561,0,0,1,0,0,1,0,0,0,0,1,0,0
H9982,1.0,0,0,1,0,1,12,0.5160249516024952,2012,1982,30,2225,18,20,0,0,1,0,0,1,0,1,0,0,0,0,0
H8809,1.0,0,0,1,0,1,12,0.8601849860184986,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8810,1.0,0,0,1,0,1,12,0.8601849860184986,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8521,0.438356164,0,0,1,0,1,5,0.8730909873090987,2013,1981,32,2093,18,455,0,0,1,1,0,0,0,1,0,0,0,0,0
H8725,1.0,0,0,1,0,1,12,0.08582490858249087,2012,1950,62,2225,315,88,0,0,1,0,0,1,0,0,0,0,1,0,0
H8726,1.0,0,0,1,0,1,12,0.08582490858249087,2016,1950,66,1093,315,50,0,0,1,0,0,1,0,0,0,0,0,1,0
H8844,1.0,0,0,1,0,1,12,0.15680791568079155,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8845,0.99726776,0,0,1,0,1,12,0.15680791568079155,2016,1960,56,1093,3733,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H8887,1.0,0,1,0,1,0,12,0.06431490643149065,2015,1960,55,1218,3733,561,0,0,1,0,0,1,0,0,0,0,1,0,0
H9259,1.0,1,0,1,0,1,12,0.10389331038933106,2012,1970,42,2225,289,86,0,0,1,0,0,1,0,0,1,0,0,0,0
H8710,0.99726776,0,1,0,1,0,12,0.1288449128844913,2016,1960,56,1093,3733,457,0,0,1,0,0,1,0,0,0,0,1,0,0
H12448,1.0,0,1,0,1,0,12,0.43084534308453437,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H12449,1.0,0,1,0,1,0,12,0.43084534308453437,2015,1960,55,1218,3733,561,0,0,1,0,0,1,0,0,0,0,1,0,0
H8527,1.0,0,1,0,1,0,12,0.23639492363949238,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8528,0.41369863,0,0,0,1,0,5,0.7096149709614971,2013,1960,53,2093,3733,989,0,0,1,1,0,0,0,0,0,0,1,0,0
H8529,1.0,0,1,0,1,0,12,0.795654979565498,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H10166,1.0,0,0,1,0,1,12,0.1804689180468918,2014,1965,49,1517,59,21,0,0,1,0,0,1,0,0,0,1,0,0,0
H12328,1.0,0,0,1,0,1,12,0.6386319638631964,2014,1977,37,1517,21,31,0,0,1,0,0,1,0,0,1,0,0,0,0
H749,1.0,0,0,1,0,1,12,0.021294902129490215,2013,1940,73,2093,72,20,0,0,1,0,0,1,0,0,0,0,0,0,1
H8489,1.0,0,0,1,0,1,12,0.5913099591309959,2014,1980,34,1517,1525,298,0,0,1,0,0,1,0,0,1,0,0,0,0
H10982,1.0,0,1,0,1,0,12,0.05140890514089051,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H11284,1.0,0,1,0,1,0,12,0.040653904065390406,2013,1980,33,2093,1525,423,0,0,1,0,0,1,0,0,1,0,0,0,0
H12501,1.0,0,0,1,0,1,12,0.13959991395999138,2015,1968,47,1218,14,23,0,0,1,0,0,1,0,0,0,1,0,0,0
H7871,1.0,0,1,0,1,0,12,0.09657990965799097,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8310,0.49589041100000003,0,0,1,0,1,6,0.21488492148849214,2013,1960,53,2093,3733,989,0,0,1,1,0,0,0,0,0,0,1,0,0
H8314,0.9972602740000001,0,0,1,0,1,12,0.09657990965799097,2013,1968,45,2093,14,59,0,0,1,0,0,1,0,0,0,1,0,0,0
H8460,1.0,0,0,0,1,0,12,0.057861905786190576,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8461,1.0,0,0,0,1,0,12,0.057861905786190576,2015,1960,55,1218,3733,561,0,0,1,0,0,1,0,0,0,0,1,0,0
H8463,1.0,0,1,0,1,0,12,0.053559905355990534,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8464,1.0,0,1,0,1,0,12,0.053559905355990534,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H8466,0.99726776,0,0,1,0,1,12,0.29016992901699296,2016,1993,23,1093,10,40,0,0,1,0,0,1,0,1,0,0,0,0,0
H8468,1.0,0,0,1,0,1,12,0.10303291030329104,2015,1940,75,1218,72,14,0,0,1,0,0,1,0,0,0,0,0,0,1
H8471,1.0,0,1,0,1,0,12,0.16820821682082168,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8472,1.0,0,1,0,1,0,12,0.16820821682082168,2014,1960,54,1517,3733,680,0,0,1,0,0,1,0,0,0,0,1,0,0
H8476,1.0,0,1,0,1,0,12,0.08367390836739085,2013,1960,53,2093,3733,989,0,0,1,0,0,1,0,0,0,0,1,0,0
H8739,1.0,0,0,0,1,0,12,0.1288449128844913,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8743,0.41369863,0,1,0,1,0,5,0.1180899118089912,2015,1960,55,1218,3733,561,0,0,1,1,0,0,0,0,0,0,1,0,0
H9928,1.0,0,0,1,0,1,12,0.11163691116369112,2015,1953,62,1218,8,88,0,0,1,0,0,1,0,0,0,0,1,0,0
H9929,1.0,0,0,1,0,1,12,0.11163691116369112,2016,1953,63,1093,8,94,0,0,1,0,0,1,0,0,0,0,0,1,0
H8510,1.0,0,0,0,1,0,12,0.09657990965799097,2012,1960,52,2225,3733,1104,0,0,1,0,0,1,0,0,0,1,0,0,0
H8738,1.0,0,1,0,1,0,12,0.41062594106259415,2015,1960,55,1218,3733,561,0,0,1,0,0,1,0,0,0,0,1,0,0
H11464,1.0,0,1,0,1,0,12,0.6745536674553667,2013,1980,33,2093,1525,423,0,0,0,0,0,1,0,0,1,0,0,0,0
H11465,1.0,0,1,0,1,0,12,0.5805549580554958,2013,1980,33,2093,1525,423,0,0,0,0,0,1,0,0,1,0,0,0,0
H8618,1.0,0,0,1,0,1,12,0.22563992256399226,2012,1989,23,2225,32,40,0,0,0,0,0,1,0,1,0,0,0,0,0
H12170,1.0,0,1,0,1,0,12,0.1697139169713917,2015,1980,35,1218,1525,222,0,0,0,0,0,1,0,0,1,0,0,0,0
H12171,0.035519126,0,1,0,1,0,1,0.1697139169713917,2016,1980,36,1093,1525,203,0,0,0,0,0,0,0,0,1,0,0,0,0
H12384,1.0,0,1,0,1,0,12,0.18799741879974188,2013,1960,53,2093,3733,989,0,0,0,0,0,1,0,0,0,0,1,0,0
H8054,1.0,0,1,0,1,0,12,0.12970531297053128,2012,1960,52,2225,3733,1104,0,0,0,0,0,1,0,0,0,1,0,0,0
H12452,1.0,0,0,1,0,1,12,0.21488492148849214,2014,2006,8,1517,45,35,0,0,0,0,0,1,0,0,0,0,0,0,0
H11415,0.452054795,0,1,0,1,0,6,0.0686169068616907,2013,1980,33,2093,1525,423,1,0,0,1,0,0,0,0,1,0,0,0,0
H11639,1.0,1,0,1,0,1,12,0.053559905355990534,2013,1950,63,2093,315,94,1,0,0,0,0,1,0,0,0,0,0,1,0
H12376,0.24863388,0,1,0,1,0,3,0.098730909873091,2012,1960,52,2225,3733,1104,1,0,0,0,0,0,0,0,0,1,0,0,0
